Model,Threshold,Accuracy,Balanced_Acc,Precision,Recall,F1
RandomForest,0.56,0.7828947368421053,0.6949233716475096,0.8547008547008547,0.8620689655172413,0.8583690987124464
RandomForest,0.5700000000000001,0.7828947368421053,0.6949233716475096,0.8547008547008547,0.8620689655172413,0.8583690987124464
RandomForest,0.5800000000000001,0.7828947368421053,0.6949233716475096,0.8547008547008547,0.8620689655172413,0.8583690987124464
RandomForest,0.59,0.7894736842105263,0.7088122605363985,0.8620689655172413,0.8620689655172413,0.8620689655172413
RandomForest,0.6,0.7894736842105263,0.7088122605363985,0.8620689655172413,0.8620689655172413,0.8620689655172413
RandomForest,0.61,0.7894736842105263,0.7088122605363985,0.8620689655172413,0.8620689655172413,0.8620689655172413
RandomForest,0.62,0.7894736842105263,0.7088122605363985,0.8620689655172413,0.8620689655172413,0.8620689655172413
RandomForest,0.63,0.7894736842105263,0.7088122605363985,0.8620689655172413,0.8620689655172413,0.8620689655172413
RandomForest,0.64,0.7894736842105263,0.7088122605363985,0.8620689655172413,0.8620689655172413,0.8620689655172413
RandomForest,0.65,0.7894736842105263,0.7088122605363985,0.8620689655172413,0.8620689655172413,0.8620689655172413
RandomForest,0.66,0.7894736842105263,0.7088122605363985,0.8620689655172413,0.8620689655172413,0.8620689655172413
RandomForest,0.67,0.7894736842105263,0.7088122605363985,0.8620689655172413,0.8620689655172413,0.8620689655172413
RandomForest,0.68,0.7828947368421053,0.7045019157088123,0.8608695652173913,0.853448275862069,0.8571428571428571
RandomForest,0.6900000000000001,0.7763157894736842,0.7001915708812261,0.8596491228070176,0.8448275862068966,0.8521739130434782
RandomForest,0.7000000000000001,0.7763157894736842,0.7001915708812261,0.8596491228070176,0.8448275862068966,0.8521739130434782
RandomForest,0.7100000000000001,0.7763157894736842,0.7001915708812261,0.8596491228070176,0.8448275862068966,0.8521739130434782
RandomForest,0.72,0.7697368421052632,0.6958812260536398,0.8584070796460177,0.8362068965517241,0.8471615720524017
RandomForest,0.73,0.7631578947368421,0.6915708812260537,0.8571428571428571,0.8275862068965517,0.8421052631578947
RandomForest,0.74,0.756578947368421,0.6872605363984674,0.8558558558558559,0.8189655172413793,0.8370044052863436
RandomForest,0.75,0.75,0.6829501915708812,0.8545454545454545,0.8103448275862069,0.831858407079646
RandomForest,0.76,0.75,0.6829501915708812,0.8545454545454545,0.8103448275862069,0.831858407079646
RandomForest,0.77,0.75,0.6829501915708812,0.8545454545454545,0.8103448275862069,0.831858407079646
RandomForest,0.78,0.743421052631579,0.678639846743295,0.8532110091743119,0.8017241379310345,0.8266666666666667
RandomForest,0.79,0.7368421052631579,0.6743295019157088,0.8518518518518519,0.7931034482758621,0.8214285714285714
RandomForest,0.8,0.7302631578947368,0.6795977011494253,0.8571428571428571,0.7758620689655172,0.8144796380090498
RandomForest,0.81,0.7302631578947368,0.6795977011494253,0.8571428571428571,0.7758620689655172,0.8144796380090498
RandomForest,0.8200000000000001,0.7236842105263158,0.6752873563218391,0.8557692307692307,0.7672413793103449,0.8090909090909091
RandomForest,0.8300000000000001,0.7105263157894737,0.6762452107279694,0.86,0.7413793103448276,0.7962962962962963
RandomForest,0.8400000000000001,0.6973684210526315,0.6676245210727969,0.8571428571428571,0.7241379310344828,0.7850467289719626
RandomForest,0.85,0.6973684210526315,0.6772030651340997,0.8645833333333334,0.7155172413793104,0.7830188679245284
RandomForest,0.86,0.7039473684210527,0.6910919540229885,0.8736842105263158,0.7155172413793104,0.7867298578199052
RandomForest,0.87,0.6907894736842105,0.6824712643678161,0.8709677419354839,0.6982758620689655,0.7751196172248804
RandomForest,0.88,0.6710526315789473,0.6695402298850575,0.8666666666666667,0.6724137931034483,0.7572815533980582
RandomForest,0.89,0.6513157894736842,0.6566091954022988,0.8620689655172413,0.646551724137931,0.7389162561576355
RandomForest,0.9,0.6447368421052632,0.671455938697318,0.8780487804878049,0.6206896551724138,0.7272727272727273
RandomForest,0.91,0.625,0.6681034482758621,0.8831168831168831,0.5862068965517241,0.7046632124352331
RandomForest,0.92,0.5921052631578947,0.6657088122605364,0.8970588235294118,0.5258620689655172,0.6630434782608695
RandomForest,0.93,0.5855263157894737,0.6613984674329503,0.8955223880597015,0.5172413793103449,0.6557377049180327
RandomForest,0.9400000000000001,0.5657894736842105,0.6676245210727969,0.9166666666666666,0.47413793103448276,0.625
RandomForest,0.9500000000000001,0.506578947368421,0.6288314176245211,0.9019607843137255,0.39655172413793105,0.5508982035928144
RandomForest,0.9600000000000001,0.4934210526315789,0.6489463601532567,0.9534883720930233,0.35344827586206895,0.5157232704402516
RandomForest,0.97,0.46710526315789475,0.6508620689655172,1.0,0.3017241379310345,0.46357615894039733
RandomForest,0.98,0.42105263157894735,0.6206896551724138,1.0,0.2413793103448276,0.3888888888888889
RandomForest,0.99,0.3881578947368421,0.5991379310344828,1.0,0.19827586206896552,0.33093525179856115
XGBoost,0.01,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.02,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.03,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.04,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.05,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.060000000000000005,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.06999999999999999,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.08,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.09,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.09999999999999999,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.11,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.12,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.13,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.14,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.15000000000000002,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.16,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.17,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.18000000000000002,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.19,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.2,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.21000000000000002,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.22,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.23,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.24000000000000002,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.25,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.26,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.27,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.28,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.29000000000000004,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.3,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.31,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.32,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.33,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.34,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
XGBoost,0.35000000000000003,0.756578947368421,0.4956896551724138,0.7615894039735099,0.9913793103448276,0.8614232209737828
XGBoost,0.36000000000000004,0.756578947368421,0.4956896551724138,0.7615894039735099,0.9913793103448276,0.8614232209737828
XGBoost,0.37,0.7631578947368421,0.5095785440613027,0.7666666666666667,0.9913793103448276,0.8646616541353384
XGBoost,0.38,0.756578947368421,0.5052681992337165,0.7651006711409396,0.9827586206896551,0.8603773584905661
XGBoost,0.39,0.7763157894736842,0.5469348659003831,0.7808219178082192,0.9827586206896551,0.8702290076335878
XGBoost,0.4,0.7894736842105263,0.5747126436781609,0.7916666666666666,0.9827586206896551,0.8769230769230769
XGBoost,0.41000000000000003,0.7960526315789473,0.5886015325670498,0.7972027972027972,0.9827586206896551,0.8803088803088803
XGBoost,0.42000000000000004,0.7960526315789473,0.5886015325670498,0.7972027972027972,0.9827586206896551,0.8803088803088803
XGBoost,0.43,0.7960526315789473,0.5886015325670498,0.7972027972027972,0.9827586206896551,0.8803088803088803
XGBoost,0.44,0.7960526315789473,0.5886015325670498,0.7972027972027972,0.9827586206896551,0.8803088803088803
XGBoost,0.45,0.7960526315789473,0.5886015325670498,0.7972027972027972,0.9827586206896551,0.8803088803088803
XGBoost,0.46,0.7960526315789473,0.5886015325670498,0.7972027972027972,0.9827586206896551,0.8803088803088803
XGBoost,0.47000000000000003,0.7763157894736842,0.5756704980842912,0.7928571428571428,0.9568965517241379,0.8671875
XGBoost,0.48000000000000004,0.7763157894736842,0.5756704980842912,0.7928571428571428,0.9568965517241379,0.8671875
XGBoost,0.49,0.7960526315789473,0.6173371647509578,0.8102189781021898,0.9568965517241379,0.8774703557312253
XGBoost,0.5,0.8026315789473685,0.6312260536398467,0.8161764705882353,0.9568965517241379,0.8809523809523809
XGBoost,0.51,0.8092105263157895,0.6451149425287356,0.8222222222222222,0.9568965517241379,0.8844621513944223
XGBoost,0.52,0.8026315789473685,0.6408045977011494,0.8208955223880597,0.9482758620689655,0.88
XGBoost,0.53,0.7960526315789473,0.6364942528735632,0.8195488721804511,0.9396551724137931,0.8755020080321285
XGBoost,0.54,0.7960526315789473,0.6364942528735632,0.8195488721804511,0.9396551724137931,0.8755020080321285
XGBoost,0.55,0.7894736842105263,0.632183908045977,0.8181818181818182,0.9310344827586207,0.8709677419354839
XGBoost,0.56,0.7894736842105263,0.632183908045977,0.8181818181818182,0.9310344827586207,0.8709677419354839
XGBoost,0.5700000000000001,0.7828947368421053,0.6278735632183908,0.816793893129771,0.9224137931034483,0.8663967611336032
XGBoost,0.5800000000000001,0.7828947368421053,0.6278735632183908,0.816793893129771,0.9224137931034483,0.8663967611336032
XGBoost,0.59,0.7763157894736842,0.6235632183908046,0.8153846153846154,0.9137931034482759,0.8617886178861789
XGBoost,0.6,0.7828947368421053,0.6374521072796935,0.8217054263565892,0.9137931034482759,0.8653061224489796
XGBoost,0.61,0.7697368421052632,0.6288314176245211,0.8188976377952756,0.896551724137931,0.8559670781893004
XGBoost,0.62,0.7631578947368421,0.6245210727969349,0.8174603174603174,0.8879310344827587,0.8512396694214877
XGBoost,0.63,0.7631578947368421,0.6340996168582376,0.8225806451612904,0.8793103448275862,0.85
XGBoost,0.64,0.756578947368421,0.6297892720306514,0.8211382113821138,0.8706896551724138,0.8451882845188284
XGBoost,0.65,0.75,0.6254789272030651,0.819672131147541,0.8620689655172413,0.8403361344537815
XGBoost,0.66,0.7302631578947368,0.6125478927203065,0.8151260504201681,0.8362068965517241,0.825531914893617
XGBoost,0.67,0.7302631578947368,0.6125478927203065,0.8151260504201681,0.8362068965517241,0.825531914893617
XGBoost,0.68,0.7368421052631579,0.6264367816091954,0.8220338983050848,0.8362068965517241,0.8290598290598291
XGBoost,0.6900000000000001,0.7368421052631579,0.6264367816091954,0.8220338983050848,0.8362068965517241,0.8290598290598291
XGBoost,0.7000000000000001,0.7368421052631579,0.6264367816091954,0.8220338983050848,0.8362068965517241,0.8290598290598291
XGBoost,0.7100000000000001,0.7368421052631579,0.6264367816091954,0.8220338983050848,0.8362068965517241,0.8290598290598291
XGBoost,0.72,0.7368421052631579,0.6264367816091954,0.8220338983050848,0.8362068965517241,0.8290598290598291
XGBoost,0.73,0.7368421052631579,0.6264367816091954,0.8220338983050848,0.8362068965517241,0.8290598290598291
XGBoost,0.74,0.7368421052631579,0.6264367816091954,0.8220338983050848,0.8362068965517241,0.8290598290598291
XGBoost,0.75,0.7368421052631579,0.6360153256704981,0.8275862068965517,0.8275862068965517,0.8275862068965517
XGBoost,0.76,0.7368421052631579,0.6360153256704981,0.8275862068965517,0.8275862068965517,0.8275862068965517
XGBoost,0.77,0.7236842105263158,0.6273946360153256,0.8245614035087719,0.8103448275862069,0.8173913043478261
XGBoost,0.78,0.6710526315789473,0.592911877394636,0.8113207547169812,0.7413793103448276,0.7747747747747747
XGBoost,0.79,0.6644736842105263,0.5886015325670497,0.8095238095238095,0.7327586206896551,0.7692307692307693
XGBoost,0.8,0.6447368421052632,0.5756704980842912,0.803921568627451,0.7068965517241379,0.7522935779816514
XGBoost,0.81,0.6381578947368421,0.571360153256705,0.801980198019802,0.6982758620689655,0.7465437788018433
XGBoost,0.8200000000000001,0.6447368421052632,0.5948275862068966,0.8163265306122449,0.6896551724137931,0.7476635514018691
XGBoost,0.8300000000000001,0.6381578947368421,0.5905172413793103,0.8144329896907216,0.6810344827586207,0.7417840375586855
XGBoost,0.8400000000000001,0.631578947368421,0.5862068965517242,0.8125,0.6724137931034483,0.7358490566037735
XGBoost,0.85,0.625,0.5914750957854407,0.8172043010752689,0.6551724137931034,0.7272727272727273
XGBoost,0.86,0.6447368421052632,0.6618773946360152,0.8690476190476191,0.6293103448275862,0.73
XGBoost,0.87,0.5855263157894737,0.6326628352490422,0.863013698630137,0.5431034482758621,0.6666666666666666
XGBoost,0.88,0.45394736842105265,0.5943486590038314,0.8837209302325582,0.3275862068965517,0.4779874213836478
XGBoost,0.89,0.3815789473684211,0.5469348659003832,0.84375,0.23275862068965517,0.36486486486486486
XGBoost,0.9,0.3355263157894737,0.5167624521072798,0.8,0.1724137931034483,0.28368794326241137
XGBoost,0.91,0.23684210526315788,0.5,0.0,0.0,0.0
XGBoost,0.92,0.23684210526315788,0.5,0.0,0.0,0.0
XGBoost,0.93,0.23684210526315788,0.5,0.0,0.0,0.0
XGBoost,0.9400000000000001,0.23684210526315788,0.5,0.0,0.0,0.0
XGBoost,0.9500000000000001,0.23684210526315788,0.5,0.0,0.0,0.0
XGBoost,0.9600000000000001,0.23684210526315788,0.5,0.0,0.0,0.0
XGBoost,0.97,0.23684210526315788,0.5,0.0,0.0,0.0
XGBoost,0.98,0.23684210526315788,0.5,0.0,0.0,0.0
XGBoost,0.99,0.23684210526315788,0.5,0.0,0.0,0.0
